100 5050
v92 v98 112.90916734494168
v92 v99 993.1681266041605
v93 v93 673.7978429481416
v93 v94 369.4750520486032
v93 v95 158.95542911057797
v93 v96 36.11207432989248
v93 v97 625.0646213474372
v93 v98 277.50589947141594
v93 v99 177.26939915745507
v94 v94 590.7498610807069
v94 v95 841.5916029136769
v94 v96 98.83392941032794
v94 v97 299.38159522149243
v94 v98 131.59294434289595
v94 v99 450.4900101945217
v95 v95 535.7591134491186
v95 v96 59.958588907880795
v95 v97 277.401265285389
v95 v98 273.5128412458119
v95 v99 427.3856522566913
v96 v96 552.4827230372022
v96 v97 430.30393200651605
v96 v98 476.13176070005346
v96 v99 834.1918730841558
v97 v97 559.4345533298138
v97 v98 739.5592821215765
v97 v99 460.75355959891675
v98 v98 729.0637675595722
v98 v99 883.4151191307367
v99 v99 594.466659502759
